Id,target
1359303,0
1359304,0
1359305,0
1359306,0
1359307,4
1359308,4
1359309,4
1359310,4
1359311,0
1359312,4
1359313,0
1359314,4
1359315,0
1359316,4
1359317,0
1359318,0
1359319,0
1359320,4
1359321,0
1359322,0
1359323,4
1359324,4
1359325,4
1359326,0
1359327,4
1359328,0
1359329,0
1359330,4
1359331,4
1359332,0
1359333,0
1359334,4
1359335,0
1359336,0
1359337,4
1359338,0
1359339,4
1359340,4
1359341,0
1359342,4
1359343,0
1359344,4
1359345,4
1359346,4
1359347,4
1359348,0
1359349,4
1359350,0
1359351,4
1359352,4
1359353,4
1359354,4
1359355,0
1359356,0
1359357,0
1359358,4
1359359,4
1359360,0
1359361,0
1359362,0
1359363,4
1359364,4
1359365,0
1359366,0
1359367,4
1359368,4
1359369,0
1359370,0
1359371,0
1359372,0
1359373,4
1359374,4
1359375,4
1359376,0
1359377,0
1359378,4
1359379,0
1359380,4
1359381,4
1359382,4
1359383,4
1359384,4
1359385,0
1359386,0
1359387,4
1359388,0
1359389,4
1359390,0
1359391,4
1359392,4
1359393,4
1359394,0
1359395,0
1359396,4
1359397,4
1359398,0
1359399,4
1359400,0
1359401,0
1359402,4
1359403,0
1359404,4
1359405,4
1359406,4
1359407,0
1359408,0
1359409,4
1359410,4
1359411,4
1359412,0
1359413,4
1359414,4
1359415,4
1359416,4
1359417,0
1359418,4
1359419,0
1359420,0
1359421,4
1359422,4
1359423,4
1359424,4
1359425,4
1359426,0
1359427,4
1359428,4
1359429,0
1359430,0
1359431,4
1359432,4
1359433,4
1359434,4
1359435,4
1359436,4
1359437,4
1359438,0
1359439,4
1359440,4
1359441,4
1359442,0
1359443,4
1359444,4
1359445,0
1359446,0
1359447,0
1359448,0
1359449,4
1359450,0
1359451,4
1359452,0
1359453,4
1359454,4
1359455,0
1359456,4
1359457,0
1359458,0
1359459,0
1359460,4
1359461,0
1359462,4
1359463,4
1359464,0
1359465,0
1359466,0
1359467,4
1359468,4
1359469,0
1359470,4
1359471,4
1359472,4
1359473,4
1359474,0
1359475,0
1359476,0
1359477,4
1359478,0
1359479,0
1359480,0
1359481,0
1359482,4
1359483,4
1359484,4
1359485,0
1359486,0
1359487,4
1359488,0
1359489,0
1359490,4
1359491,0
1359492,4
1359493,0
1359494,4
1359495,4
1359496,0
1359497,0
1359498,4
1359499,4
1359500,0
1359501,0
1359502,0
1359503,0
1359504,4
1359505,4
1359506,4
1359507,0
1359508,4
1359509,4
1359510,0
1359511,4
1359512,0
1359513,4
1359514,4
1359515,4
1359516,0
1359517,0
1359518,0
1359519,4
1359520,4
1359521,4
1359522,4
1359523,4
1359524,0
1359525,0
1359526,0
1359527,0
1359528,0
1359529,4
1359530,0
1359531,0
1359532,4
1359533,0
1359534,0
1359535,4
1359536,4
1359537,0
1359538,0
1359539,0
1359540,4
1359541,4
1359542,0
1359543,4
1359544,0
1359545,0
1359546,4
1359547,4
1359548,0
1359549,4
1359550,4
1359551,4
1359552,0
1359553,4
1359554,4
1359555,4
1359556,0
1359557,0
1359558,0
1359559,0
1359560,0
1359561,4
1359562,0
1359563,4
1359564,0
1359565,4
1359566,4
1359567,0
1359568,4
1359569,4
1359570,0
1359571,0
1359572,4
1359573,0
1359574,4
1359575,0
1359576,0
1359577,0
1359578,4
1359579,4
1359580,4
1359581,0
1359582,4
1359583,4
1359584,0
1359585,4
1359586,4
1359587,0
1359588,4
1359589,4
1359590,4
1359591,4
1359592,4
1359593,4
1359594,4
1359595,4
1359596,4
1359597,4
1359598,0
1359599,4
1359600,0
1359601,0
1359602,0
1359603,4
1359604,0
1359605,0
1359606,4
1359607,4
1359608,0
1359609,0
1359610,0
1359611,4
1359612,4
1359613,4
1359614,4
1359615,4
1359616,0
1359617,0
1359618,0
1359619,0
1359620,0
1359621,4
1359622,0
1359623,4
1359624,0
1359625,4
1359626,4
1359627,0
1359628,0
1359629,0
1359630,0
1359631,0
1359632,4
1359633,0
1359634,0
1359635,4
1359636,0
1359637,0
1359638,0
1359639,4
1359640,4
1359641,4
1359642,4
1359643,0
1359644,4
1359645,0
1359646,4
1359647,4
1359648,0
1359649,4
1359650,0
1359651,4
1359652,4
1359653,4
1359654,4
1359655,0
1359656,0
1359657,4
1359658,0
1359659,4
1359660,4
1359661,0
1359662,0
1359663,4
1359664,0
1359665,4
1359666,0
1359667,0
1359668,0
1359669,4
1359670,0
1359671,0
1359672,0
1359673,4
1359674,4
1359675,0
1359676,0
1359677,0
1359678,4
1359679,0
1359680,0
1359681,0
1359682,4
1359683,0
1359684,4
1359685,4
1359686,0
1359687,4
1359688,0
1359689,0
1359690,4
1359691,0
1359692,4
1359693,4
1359694,0
1359695,4
1359696,0
1359697,4
1359698,0
1359699,4
1359700,0
1359701,4
1359702,0
1359703,0
1359704,4
1359705,4
1359706,0
1359707,4
1359708,4
1359709,0
1359710,4
1359711,4
1359712,4
1359713,4
1359714,0
1359715,4
1359716,4
1359717,0
1359718,0
1359719,4
1359720,0
1359721,4
1359722,4
1359723,0
1359724,0
1359725,4
1359726,0
1359727,4
1359728,0
1359729,0
1359730,4
1359731,0
1359732,4
1359733,4
1359734,4
1359735,4
1359736,4
1359737,4
1359738,0
1359739,4
1359740,4
1359741,4
1359742,0
1359743,4
1359744,0
1359745,4
1359746,0
1359747,4
1359748,0
1359749,4
1359750,0
1359751,0
1359752,0
1359753,0
1359754,4
1359755,0
1359756,4
1359757,4
1359758,4
1359759,4
1359760,4
1359761,4
1359762,4
1359763,4
1359764,0
1359765,4
1359766,4
1359767,4
1359768,0
1359769,4
1359770,4
1359771,4
1359772,0
1359773,0
1359774,0
1359775,0
1359776,0
1359777,0
1359778,4
1359779,0
1359780,4
1359781,0
1359782,0
1359783,0
1359784,4
1359785,4
1359786,4
1359787,4
1359788,4
1359789,4
1359790,4
1359791,0
1359792,0
1359793,4
1359794,4
1359795,4
1359796,0
1359797,0
1359798,0
1359799,4
1359800,4
1359801,0
1359802,0
1359803,4
1359804,4
1359805,0
1359806,0
1359807,0
1359808,4
1359809,4
1359810,0
1359811,0
1359812,4
1359813,0
1359814,0
1359815,4
1359816,0
1359817,0
1359818,4
1359819,0
1359820,0
1359821,4
1359822,4
1359823,0
1359824,0
1359825,0
1359826,4
1359827,4
1359828,0
1359829,0
1359830,4
1359831,4
1359832,0
1359833,4
1359834,4
1359835,0
1359836,0
1359837,4
1359838,4
1359839,4
1359840,0
1359841,0
1359842,4
1359843,4
1359844,4
1359845,0
1359846,4
1359847,4
1359848,0
1359849,0
1359850,0
1359851,4
1359852,0
1359853,0
1359854,0
1359855,0
1359856,0
1359857,4
1359858,0
1359859,4
1359860,4
1359861,4
1359862,0
1359863,0
1359864,4
1359865,4
1359866,4
1359867,0
1359868,4
1359869,4
1359870,4
1359871,4
1359872,0
1359873,0
1359874,4
1359875,4
1359876,0
1359877,4
1359878,4
1359879,4
1359880,4
1359881,4
1359882,4
1359883,4
1359884,4
1359885,0
1359886,0
1359887,4
1359888,0
1359889,4
1359890,4
1359891,0
1359892,4
1359893,4
1359894,0
1359895,0
1359896,4
1359897,4
1359898,0
1359899,0
1359900,0
1359901,0
1359902,0
1359903,0
1359904,0
1359905,4
1359906,0
1359907,4
1359908,0
1359909,4
1359910,0
1359911,4
1359912,4
1359913,0
1359914,0
1359915,0
1359916,4
1359917,0
1359918,4
1359919,0
1359920,4
1359921,0
1359922,4
1359923,4
1359924,0
1359925,0
1359926,4
1359927,0
1359928,4
1359929,4
1359930,4
1359931,4
1359932,0
1359933,4
1359934,4
1359935,0
1359936,4
1359937,0
1359938,4
1359939,0
1359940,4
1359941,4
1359942,4
1359943,0
1359944,0
1359945,4
1359946,0
1359947,0
1359948,0
1359949,0
1359950,0
1359951,0
1359952,4
1359953,4
1359954,4
1359955,0
1359956,0
1359957,4
1359958,4
1359959,4
1359960,0
1359961,4
1359962,4
1359963,0
1359964,0
1359965,4
1359966,4
1359967,4
1359968,4
1359969,4
1359970,0
1359971,0
1359972,4
1359973,4
1359974,4
1359975,4
1359976,0
1359977,0
1359978,4
1359979,4
1359980,0
1359981,0
1359982,4
1359983,0
1359984,0
1359985,0
1359986,0
1359987,0
1359988,4
1359989,0
1359990,4
1359991,0
1359992,0
1359993,0
1359994,4
1359995,0
1359996,0
1359997,4
1359998,0
1359999,4
1360000,4
1360001,4
1360002,0
1360003,0
1360004,4
1360005,4
1360006,4
1360007,4
1360008,0
1360009,4
1360010,4
1360011,0
1360012,0
1360013,4
1360014,0
1360015,0
1360016,4
1360017,0
1360018,0
1360019,4
1360020,0
1360021,0
1360022,0
1360023,0
1360024,4
1360025,0
1360026,0
1360027,4
1360028,4
1360029,0
1360030,0
1360031,4
1360032,0
1360033,4
1360034,0
1360035,4
1360036,0
1360037,4
1360038,0
1360039,0
1360040,4
1360041,0
1360042,4
1360043,4
1360044,4
1360045,0
1360046,4
1360047,0
1360048,4
1360049,4
1360050,0
1360051,0
1360052,0
1360053,4
1360054,4
1360055,4
1360056,0
1360057,0
1360058,0
1360059,4
1360060,0
1360061,4
1360062,4
1360063,4
1360064,0
1360065,0
1360066,0
1360067,0
1360068,0
1360069,0
1360070,0
1360071,4
1360072,4
1360073,4
1360074,4
1360075,4
1360076,0
1360077,0
1360078,0
1360079,4
1360080,4
1360081,4
1360082,0
1360083,0
1360084,4
1360085,4
1360086,4
1360087,0
1360088,0
1360089,4
1360090,4
1360091,0
1360092,0
1360093,4
1360094,4
1360095,4
1360096,4
1360097,0
1360098,4
1360099,4
1360100,4
1360101,4
1360102,0
1360103,0
1360104,4
1360105,0
1360106,0
1360107,0
1360108,4
1360109,0
1360110,4
1360111,0
1360112,0
1360113,0
1360114,0
1360115,4
1360116,4
1360117,0
1360118,0
1360119,4
1360120,0
1360121,4
1360122,0
1360123,0
1360124,0
1360125,4
1360126,0
1360127,0
1360128,0
1360129,4
1360130,4
1360131,4
1360132,0
1360133,4
1360134,0
1360135,4
1360136,0
1360137,0
1360138,4
1360139,4
1360140,4
1360141,0
1360142,0
1360143,0
1360144,4
1360145,0
1360146,0
1360147,4
1360148,0
1360149,0
1360150,4
1360151,4
1360152,0
1360153,0
1360154,4
1360155,0
1360156,4
1360157,4
1360158,4
1360159,0
1360160,0
1360161,4
1360162,4
1360163,4
1360164,0
1360165,4
1360166,0
1360167,4
1360168,0
1360169,4
1360170,0
1360171,4
1360172,0
1360173,4
1360174,0
1360175,4
1360176,4
1360177,0
1360178,0
1360179,4
1360180,0
1360181,4
1360182,0
1360183,0
1360184,0
1360185,4
1360186,0
1360187,0
1360188,4
1360189,0
1360190,4
1360191,0
1360192,4
1360193,4
1360194,4
1360195,4
1360196,4
1360197,0
1360198,4
1360199,4
1360200,0
1360201,4
1360202,4
1360203,0
1360204,4
1360205,4
1360206,0
1360207,4
1360208,4
1360209,0
1360210,0
1360211,0
1360212,0
1360213,4
1360214,4
1360215,0
1360216,0
1360217,4
1360218,0
1360219,4
1360220,0
1360221,4
1360222,4
1360223,0
1360224,0
1360225,4
1360226,0
1360227,0
1360228,0
1360229,4
1360230,0
1360231,4
1360232,0
1360233,4
1360234,4
1360235,0
1360236,0
1360237,4
1360238,4
1360239,4
1360240,4
1360241,0
1360242,4
1360243,4
1360244,0
1360245,4
1360246,4
1360247,4
1360248,0
1360249,0
1360250,0
1360251,4
1360252,4
1360253,0
1360254,4
1360255,4
1360256,0
1360257,0
1360258,4
1360259,4
1360260,0
1360261,4
1360262,4
1360263,0
1360264,4
1360265,4
1360266,0
1360267,0
1360268,0
1360269,0
1360270,0
1360271,0
1360272,0
1360273,4
1360274,4
1360275,4
1360276,4
1360277,0
1360278,0
1360279,0
1360280,0
1360281,4
1360282,4
1360283,4
1360284,0
1360285,4
1360286,0
1360287,4
1360288,0
1360289,4
1360290,4
1360291,4
1360292,4
1360293,0
1360294,0
1360295,4
1360296,4
1360297,4
1360298,0
1360299,0
1360300,4
1360301,0
1360302,4
1360303,0
1360304,4
1360305,0
1360306,4
1360307,4
1360308,0
1360309,0
1360310,4
1360311,4
1360312,0
1360313,0
1360314,4
1360315,4
1360316,4
1360317,0
1360318,0
1360319,4
1360320,4
1360321,0
1360322,4
1360323,4
1360324,4
1360325,4
1360326,4
1360327,4
1360328,0
1360329,4
1360330,0
1360331,4
1360332,0
1360333,4
1360334,4
1360335,0
1360336,4
1360337,4
1360338,4
1360339,0
1360340,4
1360341,4
1360342,4
1360343,4
1360344,4
1360345,4
1360346,0
1360347,0
1360348,0
1360349,4
1360350,4
1360351,4
1360352,4
1360353,4
1360354,0
1360355,4
1360356,0
1360357,4
1360358,0
1360359,0
1360360,0
1360361,4
1360362,0
1360363,0
1360364,0
1360365,0
1360366,0
1360367,4
1360368,4
1360369,4
1360370,0
1360371,4
1360372,4
1360373,0
1360374,0
1360375,4
1360376,0
1360377,4
1360378,0
1360379,0
1360380,4
1360381,0
1360382,4
1360383,0
1360384,0
1360385,4
1360386,4
1360387,0
1360388,0
1360389,4
1360390,0
1360391,4
1360392,0
1360393,0
1360394,4
1360395,0
1360396,4
1360397,4
1360398,0
1360399,4
1360400,0
1360401,4
1360402,4
1360403,0
1360404,4
1360405,4
1360406,4
1360407,0
1360408,0
1360409,4
1360410,0
1360411,0
1360412,4
1360413,4
1360414,0
1360415,0
1360416,4
1360417,4
1360418,0
1360419,4
1360420,4
1360421,4
1360422,4
1360423,0
1360424,0
1360425,4
1360426,0
1360427,0
1360428,0
1360429,0
1360430,4
1360431,4
1360432,4
1360433,4
1360434,4
1360435,4
1360436,4
1360437,0
1360438,0
1360439,4
1360440,0
1360441,0
1360442,4
1360443,4
1360444,4
1360445,4
1360446,0
1360447,0
1360448,0
1360449,0
1360450,0
1360451,0
1360452,0
1360453,4
1360454,4
1360455,4
1360456,4
1360457,4
1360458,4
1360459,4
1360460,0
1360461,4
1360462,4
1360463,4
1360464,4
1360465,0
1360466,4
1360467,0
1360468,4
1360469,0
1360470,0
1360471,0
1360472,4
1360473,4
1360474,0
1360475,4
1360476,0
1360477,0
1360478,4
1360479,0
1360480,4
1360481,4
1360482,4
1360483,4
1360484,4
1360485,4
1360486,4
1360487,4
1360488,4
1360489,4
1360490,4
1360491,0
1360492,0
1360493,0
1360494,0
1360495,4
1360496,0
1360497,0
1360498,4
1360499,4
1360500,4
1360501,4
1360502,4
1360503,0
1360504,0
1360505,0
1360506,0
1360507,4
1360508,0
1360509,4
1360510,0
1360511,0
1360512,4
1360513,4
1360514,4
1360515,0
1360516,4
1360517,0
1360518,0
1360519,0
1360520,4
1360521,4
1360522,4
1360523,0
1360524,4
1360525,0
1360526,4
1360527,4
1360528,4
1360529,4
1360530,4
1360531,4
1360532,0
1360533,4
1360534,4
1360535,0
1360536,0
1360537,0
1360538,4
1360539,0
1360540,4
1360541,4
1360542,4
1360543,4
1360544,0
1360545,4
1360546,0
1360547,4
1360548,0
1360549,0
1360550,0
1360551,4
1360552,4
1360553,4
1360554,0
1360555,4
1360556,4
1360557,0
1360558,0
1360559,4
1360560,4
1360561,0
1360562,4
1360563,0
1360564,4
1360565,4
1360566,0
1360567,0
1360568,0
1360569,4
1360570,0
1360571,4
1360572,4
1360573,4
1360574,4
1360575,0
1360576,4
1360577,4
1360578,4
1360579,4
1360580,0
1360581,4
1360582,0
1360583,4
1360584,4
1360585,4
1360586,4
1360587,0
1360588,0
1360589,4
1360590,4
1360591,0
1360592,0
1360593,0
1360594,4
1360595,0
1360596,0
1360597,0
1360598,4
1360599,4
1360600,4
1360601,0
1360602,4
1360603,4
1360604,4
1360605,0
1360606,0
1360607,0
1360608,0
1360609,4
1360610,0
1360611,4
1360612,0
1360613,0
1360614,4
1360615,4
1360616,0
1360617,4
1360618,0
1360619,0
1360620,0
1360621,4
1360622,0
1360623,0
1360624,4
1360625,0
1360626,0
1360627,0
1360628,4
1360629,4
1360630,4
1360631,4
1360632,4
1360633,4
1360634,4
1360635,0
1360636,4
1360637,0
1360638,4
1360639,4
1360640,4
1360641,4
1360642,4
1360643,4
1360644,4
1360645,0
1360646,0
1360647,0
1360648,4
1360649,4
1360650,4
1360651,4
1360652,0
1360653,0
1360654,4
1360655,0
1360656,4
1360657,0
1360658,0
1360659,4
1360660,4
1360661,0
1360662,4
1360663,0
1360664,0
1360665,4
1360666,0
1360667,0
1360668,0
1360669,4
1360670,0
1360671,0
1360672,4
1360673,4
1360674,4
1360675,4
1360676,0
1360677,4
1360678,4
1360679,0
1360680,4
1360681,0
1360682,4
1360683,0
1360684,4
1360685,4
1360686,0
1360687,4
1360688,4
1360689,0
1360690,4
1360691,4
1360692,4
1360693,0
1360694,0
1360695,4
1360696,0
1360697,0
1360698,0
1360699,0
1360700,0
1360701,4
1360702,4
1360703,4
1360704,0
1360705,4
1360706,4
1360707,4
1360708,4
1360709,0
1360710,0
1360711,0
1360712,4
1360713,4
1360714,4
1360715,0
1360716,0
1360717,0
1360718,4
1360719,0
1360720,4
1360721,4
1360722,4
1360723,0
1360724,4
1360725,0
1360726,0
1360727,0
1360728,4
1360729,0
1360730,4
1360731,0
1360732,0
1360733,0
1360734,0
1360735,0
1360736,4
1360737,0
1360738,0
1360739,4
1360740,0
1360741,4
1360742,4
1360743,4
1360744,4
1360745,4
1360746,4
1360747,4
1360748,0
1360749,0
1360750,0
1360751,0
1360752,4
1360753,0
1360754,4
1360755,0
1360756,4
1360757,0
1360758,4
1360759,0
1360760,4
1360761,0
1360762,4
1360763,0
1360764,4
1360765,0
1360766,0
1360767,4
1360768,0
1360769,4
1360770,0
1360771,0
1360772,0
1360773,0
1360774,0
1360775,0
1360776,0
1360777,4
1360778,4
1360779,4
1360780,0
1360781,4
1360782,0
1360783,4
1360784,4
1360785,0
1360786,4
1360787,4
1360788,4
1360789,4
1360790,0
1360791,4
1360792,4
1360793,4
1360794,0
1360795,0
1360796,4
1360797,0
1360798,4
1360799,4
1360800,4
1360801,4
1360802,0
1360803,0
1360804,4
1360805,4
1360806,0
1360807,0
1360808,4
1360809,0
1360810,0
1360811,4
1360812,0
1360813,4
1360814,0
1360815,4
1360816,4
1360817,4
1360818,0
1360819,4
1360820,4
1360821,0
1360822,0
1360823,4
1360824,4
1360825,0
1360826,0
1360827,0
1360828,4
1360829,4
1360830,0
1360831,4
1360832,4
1360833,4
1360834,0
1360835,0
1360836,0
1360837,4
1360838,4
1360839,4
1360840,4
1360841,0
1360842,4
1360843,0
1360844,4
1360845,0
1360846,4
1360847,0
1360848,0
1360849,4
1360850,0
1360851,4
1360852,0
1360853,0
1360854,4
1360855,4
1360856,4
1360857,0
1360858,4
1360859,0
1360860,4
1360861,0
1360862,0
1360863,0
1360864,0
1360865,0
1360866,0
1360867,4
1360868,0
1360869,4
1360870,4
1360871,0
1360872,4
1360873,0
1360874,0
1360875,4
1360876,0
1360877,0
1360878,4
1360879,0
1360880,4
1360881,4
1360882,4
1360883,4
1360884,0
1360885,0
1360886,0
1360887,4
1360888,4
1360889,4
1360890,4
1360891,0
1360892,4
1360893,4
1360894,4
1360895,0
1360896,0
1360897,0
1360898,4
1360899,4
1360900,0
1360901,4
1360902,4
1360903,4
1360904,0
1360905,0
1360906,4
1360907,0
1360908,4
1360909,4
1360910,4
1360911,0
1360912,4
1360913,0
1360914,0
1360915,0
1360916,4
1360917,4
1360918,4
1360919,4
1360920,4
1360921,0
1360922,4
1360923,0
1360924,0
1360925,0
1360926,0
1360927,0
1360928,4
1360929,4
1360930,0
1360931,0
1360932,4
1360933,0
1360934,4
1360935,0
1360936,4
1360937,0
1360938,0
1360939,4
1360940,4
1360941,0
1360942,0
1360943,4
1360944,4
1360945,0
1360946,0
1360947,4
1360948,0
1360949,4
1360950,4
1360951,0
1360952,0
1360953,0
1360954,0
1360955,0
1360956,0
1360957,4
1360958,4
1360959,4
1360960,4
1360961,4
1360962,4
1360963,0
1360964,4
1360965,0
1360966,4
1360967,4
1360968,0
1360969,4
1360970,4
1360971,0
1360972,4
1360973,4
1360974,0
1360975,4
1360976,0
1360977,4
1360978,0
1360979,0
1360980,4
1360981,4
1360982,4
1360983,0
1360984,0
1360985,0
1360986,4
1360987,4
1360988,0
1360989,4
1360990,4
1360991,4
1360992,0
1360993,0
1360994,0
1360995,0
1360996,4
1360997,0
1360998,0
1360999,0
1361000,0
1361001,4
1361002,4
1361003,0
1361004,4
1361005,4
1361006,4
1361007,4
1361008,0
1361009,4
1361010,4
1361011,0
1361012,0
1361013,4
1361014,0
1361015,0
1361016,0
1361017,0
1361018,0
1361019,4
1361020,0
1361021,4
1361022,0
1361023,0
1361024,0
1361025,0
1361026,4
1361027,4
1361028,0
1361029,0
1361030,4
1361031,4
1361032,4
1361033,4
1361034,0
1361035,0
1361036,4
1361037,4
1361038,4
1361039,0
1361040,4
1361041,4
1361042,4
1361043,4
1361044,0
1361045,0
1361046,0
1361047,4
1361048,0
1361049,0
1361050,4
1361051,4
1361052,4
1361053,0
1361054,0
1361055,4
1361056,4
1361057,4
1361058,0
1361059,4
1361060,4
1361061,4
1361062,0
1361063,4
1361064,0
1361065,4
1361066,0
1361067,4
1361068,4
1361069,0
1361070,4
1361071,0
1361072,4
1361073,0
1361074,4
1361075,4
1361076,4
1361077,4
1361078,4
1361079,0
1361080,0
1361081,0
1361082,4
1361083,0
1361084,4
1361085,0
1361086,4
1361087,0
1361088,0
1361089,4
1361090,0
1361091,0
1361092,4
1361093,0
1361094,4
1361095,4
1361096,0
1361097,4
1361098,4
1361099,4
1361100,4
1361101,4
1361102,0
1361103,0
1361104,4
1361105,0
1361106,0
1361107,4
1361108,0
1361109,4
1361110,4
1361111,4
1361112,4
1361113,4
1361114,4
1361115,4
1361116,0
1361117,4
1361118,4
1361119,0
1361120,0
1361121,4
1361122,0
1361123,4
1361124,0
1361125,4
1361126,0
1361127,4
1361128,4
1361129,0
1361130,4
1361131,0
1361132,4
1361133,4
1361134,0
1361135,0
1361136,0
1361137,4
1361138,0
1361139,4
1361140,0
1361141,0
1361142,0
1361143,4
1361144,4
1361145,0
1361146,0
1361147,0
1361148,0
1361149,4
1361150,4
1361151,4
1361152,4
1361153,4
1361154,0
1361155,0
1361156,0
1361157,4
1361158,4
1361159,0
1361160,0
1361161,0
1361162,0
1361163,4
1361164,4
1361165,4
1361166,4
1361167,4
1361168,0
1361169,0
1361170,4
1361171,0
1361172,0
1361173,4
1361174,0
1361175,4
1361176,4
1361177,4
1361178,4
1361179,0
1361180,4
1361181,0
1361182,0
1361183,0
1361184,0
1361185,4
1361186,0
1361187,0
1361188,4
1361189,0
1361190,0
1361191,0
1361192,4
1361193,0
1361194,0
1361195,4
1361196,4
1361197,4
1361198,4
1361199,4
1361200,0
1361201,0
1361202,0
1361203,0
1361204,4
1361205,0
1361206,0
1361207,0
1361208,4
1361209,4
1361210,4
1361211,4
1361212,0
1361213,4
1361214,4
1361215,4
1361216,0
1361217,4
1361218,0
1361219,4
1361220,4
1361221,4
1361222,0
1361223,0
1361224,4
1361225,4
1361226,0
1361227,0
1361228,4
1361229,0
1361230,0
1361231,4
1361232,4
1361233,4
1361234,0
1361235,0
1361236,4
1361237,0
1361238,4
1361239,4
1361240,4
1361241,4
1361242,0
1361243,4
1361244,4
1361245,4
1361246,4
1361247,0
1361248,4
1361249,0
1361250,4
1361251,0
1361252,4
1361253,4
1361254,0
1361255,4
1361256,0
1361257,4
1361258,4
1361259,0
1361260,0
1361261,4
1361262,0
1361263,0
1361264,0
1361265,0
1361266,0
1361267,0
1361268,0
1361269,4
1361270,4
1361271,0
1361272,0
1361273,0
1361274,4
1361275,0
1361276,4
1361277,4
1361278,0
1361279,4
1361280,4
1361281,4
1361282,0
1361283,4
1361284,4
1361285,4
1361286,4
1361287,0
1361288,0
1361289,4
1361290,4
1361291,4
1361292,4
1361293,4
1361294,0
1361295,4
1361296,4
1361297,4
1361298,0
1361299,0
1361300,0
1361301,0
1361302,4
1361303,4
1361304,4
1361305,0
1361306,4
1361307,0
1361308,0
1361309,0
1361310,4
1361311,0
1361312,0
1361313,0
1361314,4
1361315,4
1361316,0
1361317,0
1361318,4
1361319,4
1361320,4
1361321,4
1361322,4
1361323,4
1361324,4
1361325,0
1361326,0
1361327,4
1361328,4
1361329,0
1361330,0
1361331,4
1361332,0
1361333,4
1361334,0
1361335,4
1361336,4
1361337,0
1361338,4
1361339,0
1361340,0
1361341,4
1361342,4
1361343,0
1361344,0
1361345,0
1361346,4
1361347,4
1361348,4
1361349,0
1361350,0
1361351,0
1361352,0
1361353,4
1361354,4
1361355,4
1361356,4
1361357,4
1361358,4
1361359,4
1361360,0
1361361,0
1361362,0
1361363,4
1361364,0
1361365,0
1361366,0
1361367,4
1361368,0
1361369,4
1361370,4
1361371,4
1361372,4
1361373,4
1361374,4
1361375,4
1361376,4
1361377,4
1361378,4
1361379,0
1361380,0
1361381,0
1361382,4
1361383,0
1361384,4
1361385,0
1361386,0
1361387,4
1361388,0
1361389,4
1361390,4
1361391,4
1361392,0
1361393,0
1361394,0
1361395,0
1361396,4
1361397,4
1361398,0
1361399,4
1361400,0
1361401,4
1361402,4
1361403,0
1361404,4
1361405,4
1361406,0
1361407,4
1361408,0
1361409,0
1361410,0
1361411,4
1361412,4
1361413,0
1361414,4
1361415,0
1361416,0
1361417,4
1361418,0
1361419,0
1361420,0
1361421,4
1361422,0
1361423,0
1361424,0
1361425,4
1361426,4
1361427,4
1361428,4
1361429,0
1361430,0
1361431,4
1361432,4
1361433,4
1361434,4
1361435,4
1361436,0
1361437,4
1361438,0
1361439,0
1361440,4
1361441,4
1361442,4
1361443,0
1361444,0
1361445,4
1361446,0
1361447,4
1361448,0
1361449,4
1361450,4
1361451,4
1361452,4
1361453,0
1361454,4
1361455,4
1361456,4
1361457,0
1361458,4
1361459,4
1361460,0
1361461,4
1361462,4
1361463,4
1361464,0
1361465,4
1361466,0
1361467,4
1361468,0
1361469,4
1361470,0
1361471,4
1361472,4
1361473,0
1361474,0
1361475,4
1361476,4
1361477,4
1361478,0
1361479,4
1361480,4
1361481,0
1361482,0
1361483,0
1361484,4
1361485,0
1361486,0
1361487,4
1361488,0
1361489,0
1361490,0
1361491,0
1361492,0
1361493,4
1361494,4
1361495,4
1361496,0
1361497,0
1361498,4
1361499,4
1361500,4
1361501,4
1361502,0
1361503,0
1361504,0
1361505,4
1361506,4
1361507,0
1361508,4
1361509,0
1361510,4
1361511,0
1361512,4
1361513,4
1361514,4
1361515,0
1361516,0
1361517,4
1361518,0
1361519,4
1361520,0
1361521,4
1361522,0
1361523,0
1361524,0
1361525,4
1361526,4
1361527,4
1361528,4
1361529,0
1361530,4
1361531,4
1361532,0
1361533,4
1361534,4
1361535,4
1361536,0
1361537,4
1361538,4
1361539,4
1361540,0
1361541,4
1361542,4
1361543,4
1361544,4
1361545,4
1361546,4
1361547,4
1361548,4
1361549,4
1361550,0
1361551,0
1361552,0
1361553,0
1361554,0
1361555,0
1361556,4
1361557,0
1361558,4
1361559,4
1361560,0
1361561,0
1361562,0
1361563,0
1361564,4
1361565,0
1361566,0
1361567,4
1361568,0
1361569,0
1361570,0
1361571,0
1361572,0
1361573,0
1361574,0
1361575,0
1361576,0
1361577,4
1361578,0
1361579,4
1361580,0
1361581,0
1361582,0
1361583,0
1361584,4
1361585,4
1361586,4
1361587,0
1361588,4
1361589,4
1361590,4
1361591,0
1361592,0
1361593,4
1361594,0
1361595,4
1361596,0
1361597,0
1361598,0
1361599,4
1361600,4
1361601,0
1361602,0
1361603,4
1361604,0
1361605,4
1361606,0
1361607,0
1361608,0
1361609,0
1361610,4
1361611,4
1361612,0
1361613,4
1361614,4
1361615,4
1361616,0
1361617,4
1361618,4
1361619,0
1361620,0
1361621,0
1361622,4
1361623,4
1361624,0
1361625,4
1361626,0
1361627,4
1361628,0
1361629,4
1361630,4
1361631,4
1361632,0
1361633,4
1361634,4
