Id,target
1366652,0
1366653,0
1366654,4
1366655,0
1366656,4
1366657,4
1366658,0
1366659,4
1366660,4
1366661,0
1366662,0
1366663,0
1366664,0
1366665,0
1366666,4
1366667,4
1366668,4
1366669,4
1366670,0
1366671,0
1366672,0
1366673,0
1366674,4
1366675,0
1366676,4
1366677,0
1366678,0
1366679,4
1366680,4
1366681,4
1366682,4
1366683,4
1366684,0
1366685,4
1366686,4
1366687,4
1366688,0
1366689,4
1366690,0
1366691,0
1366692,0
1366693,4
1366694,4
1366695,0
1366696,4
1366697,0
1366698,0
1366699,4
1366700,4
1366701,4
1366702,4
1366703,0
1366704,0
1366705,0
1366706,4
1366707,4
1366708,4
1366709,0
1366710,0
1366711,4
1366712,4
1366713,0
1366714,4
1366715,0
1366716,0
1366717,4
1366718,0
1366719,4
1366720,0
1366721,0
1366722,4
1366723,0
1366724,0
1366725,4
1366726,4
1366727,0
1366728,0
1366729,0
1366730,0
1366731,0
1366732,0
1366733,4
1366734,0
1366735,4
1366736,0
1366737,0
1366738,0
1366739,4
1366740,4
1366741,0
1366742,4
1366743,4
1366744,0
1366745,0
1366746,0
1366747,4
1366748,0
1366749,4
1366750,4
1366751,0
1366752,0
1366753,4
1366754,0
1366755,0
1366756,4
1366757,4
1366758,4
1366759,0
1366760,0
1366761,0
1366762,0
1366763,0
1366764,4
1366765,0
1366766,0
1366767,4
1366768,4
1366769,0
1366770,4
1366771,4
1366772,0
1366773,0
1366774,0
1366775,4
1366776,0
1366777,4
1366778,0
1366779,0
1366780,0
1366781,0
1366782,4
1366783,4
1366784,4
1366785,0
1366786,4
1366787,0
1366788,4
1366789,4
1366790,4
1366791,0
1366792,4
1366793,4
1366794,4
1366795,4
1366796,4
1366797,0
1366798,4
1366799,4
1366800,4
1366801,0
1366802,4
1366803,0
1366804,4
1366805,4
1366806,0
1366807,0
1366808,4
1366809,0
1366810,4
1366811,0
1366812,0
1366813,0
1366814,4
1366815,0
1366816,0
1366817,0
1366818,4
1366819,4
1366820,4
1366821,4
1366822,4
1366823,0
1366824,0
1366825,4
1366826,4
1366827,4
1366828,4
1366829,4
1366830,0
1366831,4
1366832,4
1366833,0
1366834,4
1366835,4
1366836,0
1366837,0
1366838,4
1366839,0
1366840,0
1366841,4
1366842,4
1366843,4
1366844,0
1366845,0
1366846,0
1366847,4
1366848,4
1366849,4
1366850,0
1366851,4
1366852,0
1366853,0
1366854,4
1366855,4
1366856,4
1366857,4
1366858,0
1366859,0
1366860,4
1366861,0
1366862,4
1366863,4
1366864,0
1366865,4
1366866,4
1366867,4
1366868,4
1366869,0
1366870,0
1366871,4
1366872,4
1366873,0
1366874,0
1366875,0
1366876,4
1366877,4
1366878,4
1366879,4
1366880,4
1366881,4
1366882,0
1366883,0
1366884,4
1366885,4
1366886,0
1366887,4
1366888,0
1366889,4
1366890,0
1366891,4
1366892,0
1366893,4
1366894,4
1366895,4
1366896,4
1366897,4
1366898,4
1366899,4
1366900,4
1366901,0
1366902,4
1366903,4
1366904,0
1366905,4
1366906,0
1366907,4
1366908,0
1366909,0
1366910,4
1366911,0
1366912,4
1366913,0
1366914,4
1366915,0
1366916,0
1366917,4
1366918,4
1366919,0
1366920,0
1366921,4
1366922,0
1366923,0
1366924,4
1366925,4
1366926,4
1366927,0
1366928,4
1366929,4
1366930,4
1366931,0
1366932,0
1366933,4
1366934,0
1366935,4
1366936,0
1366937,0
1366938,4
1366939,0
1366940,4
1366941,4
1366942,0
1366943,4
1366944,4
1366945,0
1366946,4
1366947,0
1366948,4
1366949,4
1366950,0
1366951,4
1366952,4
1366953,4
1366954,0
1366955,0
1366956,4
1366957,4
1366958,4
1366959,4
1366960,0
1366961,0
1366962,4
1366963,4
1366964,4
1366965,0
1366966,4
1366967,4
1366968,4
1366969,0
1366970,4
1366971,0
1366972,4
1366973,0
1366974,4
1366975,0
1366976,0
1366977,0
1366978,4
1366979,0
1366980,0
1366981,0
1366982,0
1366983,0
1366984,0
1366985,4
1366986,4
1366987,4
1366988,4
1366989,4
1366990,4
1366991,4
1366992,0
1366993,4
1366994,4
1366995,4
1366996,4
1366997,0
1366998,0
1366999,0
1367000,4
1367001,0
1367002,0
1367003,0
1367004,4
1367005,0
1367006,0
1367007,0
1367008,0
1367009,4
1367010,0
1367011,0
1367012,4
1367013,4
1367014,4
1367015,0
1367016,0
1367017,0
1367018,4
1367019,0
1367020,0
1367021,0
1367022,4
1367023,0
1367024,0
1367025,0
1367026,4
1367027,0
1367028,4
1367029,0
1367030,0
1367031,4
1367032,4
1367033,4
1367034,4
1367035,4
1367036,0
1367037,0
1367038,4
1367039,0
1367040,0
1367041,0
1367042,4
1367043,4
1367044,0
1367045,0
1367046,0
1367047,0
1367048,4
1367049,0
1367050,4
1367051,0
1367052,4
1367053,0
1367054,4
1367055,4
1367056,4
1367057,0
1367058,0
1367059,0
1367060,4
1367061,0
1367062,4
1367063,4
1367064,0
1367065,0
1367066,4
1367067,4
1367068,4
1367069,0
1367070,0
1367071,4
1367072,4
1367073,4
1367074,0
1367075,0
1367076,0
1367077,4
1367078,0
1367079,0
1367080,0
1367081,0
1367082,4
1367083,0
1367084,0
1367085,4
1367086,4
1367087,4
1367088,4
1367089,0
1367090,4
1367091,0
1367092,4
1367093,0
1367094,0
1367095,0
1367096,0
1367097,4
1367098,0
1367099,0
1367100,0
1367101,0
1367102,0
1367103,0
1367104,0
1367105,4
1367106,4
1367107,4
1367108,4
1367109,0
1367110,4
1367111,4
1367112,0
1367113,0
1367114,4
1367115,0
1367116,0
1367117,0
1367118,4
1367119,0
1367120,4
1367121,4
1367122,0
1367123,4
1367124,4
1367125,0
1367126,4
1367127,0
1367128,4
1367129,0
1367130,0
1367131,0
1367132,0
1367133,4
1367134,0
1367135,0
1367136,4
1367137,4
1367138,4
1367139,0
1367140,4
1367141,4
1367142,4
1367143,0
1367144,4
1367145,4
1367146,0
1367147,0
1367148,4
1367149,4
1367150,0
1367151,0
1367152,4
1367153,4
1367154,4
1367155,4
1367156,4
1367157,0
1367158,0
1367159,4
1367160,0
1367161,4
1367162,0
1367163,0
1367164,4
1367165,4
1367166,0
1367167,4
1367168,4
1367169,4
1367170,4
1367171,4
1367172,0
1367173,0
1367174,4
1367175,4
1367176,4
1367177,4
1367178,4
1367179,0
1367180,4
1367181,4
1367182,4
1367183,0
1367184,0
1367185,0
1367186,0
1367187,0
1367188,4
1367189,4
1367190,0
1367191,4
1367192,0
1367193,4
1367194,0
1367195,0
1367196,0
1367197,0
1367198,4
1367199,0
1367200,0
1367201,4
1367202,4
1367203,0
1367204,0
1367205,4
1367206,4
1367207,0
1367208,0
1367209,4
1367210,4
1367211,4
1367212,4
1367213,4
1367214,0
1367215,4
1367216,4
1367217,0
1367218,0
1367219,4
1367220,4
1367221,4
1367222,0
1367223,4
1367224,4
1367225,4
1367226,0
1367227,0
1367228,0
1367229,4
1367230,4
1367231,4
1367232,4
1367233,4
1367234,0
1367235,4
1367236,4
1367237,4
1367238,4
1367239,0
1367240,4
1367241,0
1367242,0
1367243,4
1367244,4
1367245,4
1367246,4
1367247,4
1367248,4
1367249,0
1367250,0
1367251,0
1367252,0
1367253,0
1367254,4
1367255,4
1367256,4
1367257,4
1367258,0
1367259,4
1367260,0
1367261,4
1367262,4
1367263,0
1367264,0
1367265,0
1367266,4
1367267,0
1367268,0
1367269,0
1367270,0
1367271,4
1367272,4
1367273,4
1367274,0
1367275,0
1367276,4
1367277,4
1367278,4
1367279,4
1367280,4
1367281,4
1367282,0
1367283,0
1367284,0
1367285,0
1367286,4
1367287,0
1367288,4
1367289,0
1367290,0
1367291,0
1367292,4
1367293,0
1367294,4
1367295,4
1367296,4
1367297,4
1367298,4
1367299,0
1367300,4
1367301,4
1367302,4
1367303,0
1367304,0
1367305,4
1367306,0
1367307,4
1367308,4
1367309,4
1367310,0
1367311,0
1367312,4
1367313,0
1367314,4
1367315,0
1367316,0
1367317,4
1367318,4
1367319,0
1367320,0
1367321,4
1367322,0
1367323,4
1367324,0
1367325,0
1367326,0
1367327,0
1367328,0
1367329,0
1367330,0
1367331,0
1367332,0
1367333,0
1367334,4
1367335,0
1367336,0
1367337,4
1367338,0
1367339,0
1367340,0
1367341,0
1367342,0
1367343,4
1367344,4
1367345,0
1367346,4
1367347,0
1367348,4
1367349,0
1367350,4
1367351,4
1367352,0
1367353,4
1367354,0
1367355,4
1367356,0
1367357,0
1367358,0
1367359,4
1367360,0
1367361,0
1367362,4
1367363,0
1367364,0
1367365,0
1367366,0
1367367,4
1367368,0
1367369,0
1367370,4
1367371,0
1367372,4
1367373,4
1367374,4
1367375,4
1367376,4
1367377,0
1367378,4
1367379,4
1367380,0
1367381,4
1367382,0
1367383,0
1367384,0
1367385,0
1367386,0
1367387,0
1367388,0
1367389,0
1367390,4
1367391,0
1367392,0
1367393,0
1367394,0
1367395,4
1367396,4
1367397,4
1367398,0
1367399,0
1367400,0
1367401,0
1367402,0
1367403,4
1367404,0
1367405,0
1367406,4
1367407,0
1367408,0
1367409,4
1367410,0
1367411,4
1367412,4
1367413,0
1367414,4
1367415,0
1367416,4
1367417,4
1367418,0
1367419,4
1367420,4
1367421,4
1367422,0
1367423,4
1367424,0
1367425,0
1367426,4
1367427,0
1367428,4
1367429,4
1367430,0
1367431,0
1367432,4
1367433,0
1367434,4
1367435,0
1367436,0
1367437,0
1367438,4
1367439,4
1367440,0
1367441,4
1367442,4
1367443,0
1367444,4
1367445,4
1367446,4
1367447,4
1367448,4
1367449,4
1367450,4
1367451,4
1367452,0
1367453,4
1367454,0
1367455,4
1367456,0
1367457,0
1367458,4
1367459,0
1367460,4
1367461,0
1367462,4
1367463,4
1367464,4
1367465,0
1367466,0
1367467,0
1367468,4
1367469,4
1367470,4
1367471,4
1367472,4
1367473,0
1367474,0
1367475,4
1367476,0
1367477,4
1367478,0
1367479,4
1367480,0
1367481,4
1367482,4
1367483,0
1367484,0
1367485,0
1367486,4
1367487,4
1367488,4
1367489,4
1367490,0
1367491,4
1367492,4
1367493,4
1367494,4
1367495,0
1367496,4
1367497,4
1367498,4
1367499,4
1367500,4
1367501,0
1367502,4
1367503,0
1367504,4
1367505,4
1367506,0
1367507,4
1367508,0
1367509,4
1367510,4
1367511,0
1367512,4
1367513,0
1367514,0
1367515,4
1367516,0
1367517,4
1367518,4
1367519,4
1367520,4
1367521,4
1367522,4
1367523,0
1367524,0
1367525,4
1367526,4
1367527,0
1367528,4
1367529,0
1367530,0
1367531,0
1367532,0
1367533,4
1367534,4
1367535,0
1367536,0
1367537,0
1367538,4
1367539,0
1367540,4
1367541,0
1367542,0
1367543,4
1367544,0
1367545,0
1367546,4
1367547,0
1367548,4
1367549,4
1367550,4
1367551,4
1367552,4
1367553,0
1367554,4
1367555,4
1367556,4
1367557,0
1367558,0
1367559,4
1367560,0
1367561,4
1367562,0
1367563,4
1367564,4
1367565,4
1367566,4
1367567,0
1367568,4
1367569,0
1367570,0
1367571,0
1367572,0
1367573,4
1367574,4
1367575,0
1367576,0
1367577,4
1367578,4
1367579,0
1367580,0
1367581,4
1367582,4
1367583,4
1367584,0
1367585,4
1367586,4
1367587,4
1367588,0
1367589,4
1367590,0
1367591,0
1367592,0
1367593,4
1367594,4
1367595,0
1367596,0
1367597,4
1367598,4
1367599,4
1367600,0
1367601,4
1367602,4
1367603,0
1367604,4
1367605,4
1367606,0
1367607,4
1367608,0
1367609,4
1367610,0
1367611,0
1367612,4
1367613,4
1367614,4
1367615,4
1367616,0
1367617,4
1367618,0
1367619,4
1367620,4
1367621,4
1367622,4
1367623,0
1367624,0
1367625,0
1367626,4
1367627,0
1367628,0
1367629,0
1367630,0
1367631,0
1367632,4
1367633,0
1367634,4
1367635,0
1367636,4
1367637,0
1367638,4
1367639,0
1367640,0
1367641,0
1367642,0
1367643,4
1367644,4
1367645,4
1367646,4
1367647,4
1367648,4
1367649,4
1367650,4
1367651,0
1367652,0
1367653,0
1367654,4
1367655,4
1367656,0
1367657,0
1367658,0
1367659,4
1367660,4
1367661,4
1367662,4
1367663,4
1367664,0
1367665,0
1367666,0
1367667,4
1367668,0
1367669,4
1367670,0
1367671,0
1367672,0
1367673,4
1367674,0
1367675,0
1367676,0
1367677,4
1367678,4
1367679,4
1367680,0
1367681,4
1367682,0
1367683,4
1367684,4
1367685,0
1367686,4
1367687,4
1367688,0
1367689,0
1367690,0
1367691,4
1367692,0
1367693,4
1367694,0
1367695,4
1367696,4
1367697,0
1367698,0
1367699,4
1367700,4
1367701,4
1367702,0
1367703,4
1367704,0
1367705,0
1367706,4
1367707,0
1367708,0
1367709,4
1367710,0
1367711,0
1367712,4
1367713,0
1367714,4
1367715,0
1367716,4
1367717,4
1367718,0
1367719,4
1367720,4
1367721,0
1367722,4
1367723,4
1367724,4
1367725,4
1367726,0
1367727,4
1367728,0
1367729,0
1367730,0
1367731,0
1367732,4
1367733,0
1367734,0
1367735,4
1367736,0
1367737,4
1367738,0
1367739,0
1367740,4
1367741,4
1367742,0
1367743,4
1367744,0
1367745,0
1367746,0
1367747,0
1367748,4
1367749,0
1367750,4
1367751,0
1367752,0
1367753,4
1367754,4
1367755,4
1367756,0
1367757,0
1367758,4
1367759,4
1367760,4
1367761,0
1367762,0
1367763,4
1367764,4
1367765,4
1367766,0
1367767,0
1367768,4
1367769,0
1367770,4
1367771,4
1367772,4
1367773,0
1367774,4
1367775,0
1367776,4
1367777,0
1367778,0
1367779,0
1367780,0
1367781,4
1367782,4
1367783,0
1367784,0
1367785,0
1367786,0
1367787,4
1367788,4
1367789,4
1367790,4
1367791,0
1367792,0
1367793,0
1367794,4
1367795,4
1367796,0
1367797,0
1367798,4
1367799,4
1367800,4
1367801,0
1367802,4
1367803,0
1367804,0
1367805,4
1367806,0
1367807,0
1367808,4
1367809,4
1367810,0
1367811,0
1367812,0
1367813,4
1367814,0
1367815,0
1367816,0
1367817,0
1367818,4
1367819,4
1367820,0
1367821,4
1367822,0
1367823,4
1367824,4
1367825,4
1367826,4
1367827,0
1367828,0
1367829,4
1367830,0
1367831,4
1367832,4
1367833,4
1367834,4
1367835,4
1367836,0
1367837,0
1367838,0
1367839,0
1367840,0
1367841,0
1367842,4
1367843,0
1367844,0
1367845,4
1367846,4
1367847,4
1367848,4
1367849,0
1367850,0
1367851,0
1367852,4
1367853,4
1367854,0
1367855,4
1367856,4
1367857,4
1367858,4
1367859,0
1367860,4
1367861,4
1367862,0
1367863,0
1367864,4
1367865,4
1367866,0
1367867,0
1367868,4
1367869,0
1367870,0
1367871,0
1367872,0
1367873,0
1367874,0
1367875,4
1367876,4
1367877,4
1367878,0
1367879,4
1367880,0
1367881,0
1367882,0
1367883,0
1367884,4
1367885,0
1367886,4
1367887,4
1367888,4
1367889,0
1367890,4
1367891,0
1367892,4
1367893,0
1367894,4
1367895,0
1367896,4
1367897,4
1367898,4
1367899,0
1367900,4
1367901,4
1367902,0
1367903,4
1367904,0
1367905,0
1367906,0
1367907,0
1367908,0
1367909,0
1367910,0
1367911,4
1367912,4
1367913,4
1367914,4
1367915,0
1367916,4
1367917,0
1367918,4
1367919,0
1367920,0
1367921,0
1367922,4
1367923,4
1367924,0
1367925,0
1367926,4
1367927,0
1367928,4
1367929,4
1367930,4
1367931,4
1367932,4
1367933,4
1367934,4
1367935,4
1367936,0
1367937,4
1367938,4
1367939,0
1367940,0
1367941,4
1367942,0
1367943,4
1367944,4
1367945,4
1367946,4
1367947,4
1367948,4
1367949,4
1367950,0
1367951,4
1367952,4
1367953,0
1367954,4
1367955,4
1367956,0
1367957,4
1367958,4
1367959,0
1367960,0
1367961,4
1367962,0
1367963,4
1367964,0
1367965,0
1367966,4
1367967,4
1367968,4
1367969,0
1367970,4
1367971,4
1367972,4
1367973,4
1367974,0
1367975,4
1367976,0
1367977,0
1367978,4
1367979,4
1367980,4
1367981,4
1367982,0
1367983,4
1367984,4
1367985,0
1367986,4
1367987,4
1367988,4
1367989,4
1367990,0
1367991,4
1367992,4
1367993,0
1367994,0
1367995,4
1367996,0
1367997,4
1367998,4
1367999,0
1368000,0
1368001,4
1368002,4
1368003,0
1368004,0
1368005,4
1368006,4
1368007,4
1368008,0
1368009,4
1368010,0
1368011,4
1368012,4
1368013,4
1368014,4
1368015,4
1368016,0
1368017,0
1368018,4
1368019,0
1368020,0
1368021,4
1368022,0
1368023,4
1368024,0
1368025,0
1368026,4
1368027,0
1368028,0
1368029,0
1368030,0
1368031,4
1368032,4
1368033,0
1368034,0
1368035,4
1368036,4
1368037,0
1368038,0
1368039,0
1368040,0
1368041,0
1368042,4
1368043,4
1368044,4
1368045,4
1368046,0
1368047,0
1368048,4
1368049,0
1368050,0
1368051,0
1368052,4
1368053,4
1368054,4
1368055,4
1368056,0
1368057,4
1368058,4
1368059,0
1368060,4
1368061,0
1368062,0
1368063,4
1368064,0
1368065,4
1368066,0
1368067,0
1368068,0
1368069,0
1368070,0
1368071,0
1368072,0
1368073,0
1368074,4
1368075,4
1368076,0
1368077,0
1368078,4
1368079,0
1368080,4
1368081,0
1368082,0
1368083,4
1368084,4
1368085,0
1368086,0
1368087,4
1368088,0
1368089,4
1368090,0
1368091,4
1368092,4
1368093,0
1368094,4
1368095,4
1368096,0
1368097,0
1368098,4
1368099,0
1368100,0
1368101,4
1368102,0
1368103,0
1368104,4
1368105,4
1368106,0
1368107,0
1368108,4
1368109,4
1368110,0
1368111,0
1368112,4
1368113,0
1368114,4
1368115,4
1368116,0
1368117,4
1368118,0
1368119,4
1368120,4
1368121,4
1368122,0
1368123,4
1368124,0
1368125,4
1368126,4
1368127,4
1368128,0
1368129,0
1368130,0
1368131,4
1368132,4
1368133,4
1368134,4
1368135,0
1368136,4
1368137,4
1368138,0
1368139,0
1368140,0
1368141,0
1368142,4
1368143,4
1368144,4
1368145,4
1368146,4
1368147,4
1368148,4
1368149,4
1368150,4
1368151,0
1368152,4
1368153,0
1368154,0
1368155,0
1368156,4
1368157,4
1368158,0
1368159,4
1368160,4
1368161,0
1368162,0
1368163,4
1368164,0
1368165,0
1368166,0
1368167,4
1368168,4
1368169,0
1368170,0
1368171,4
1368172,0
1368173,0
1368174,0
1368175,0
1368176,4
1368177,4
1368178,0
1368179,4
1368180,0
1368181,0
1368182,0
1368183,4
1368184,4
1368185,0
1368186,4
1368187,0
1368188,4
1368189,4
1368190,4
1368191,0
1368192,4
1368193,0
1368194,0
1368195,0
1368196,4
1368197,0
1368198,0
1368199,4
1368200,0
1368201,0
1368202,4
1368203,0
1368204,0
1368205,0
1368206,4
1368207,4
1368208,4
1368209,0
1368210,0
1368211,4
1368212,4
1368213,0
1368214,4
1368215,0
1368216,4
1368217,4
1368218,0
1368219,4
1368220,0
1368221,4
1368222,0
1368223,0
1368224,4
1368225,4
1368226,0
1368227,4
1368228,4
1368229,4
1368230,0
1368231,0
1368232,4
1368233,4
1368234,4
1368235,4
1368236,0
1368237,4
1368238,4
1368239,4
1368240,4
1368241,4
1368242,4
1368243,4
1368244,0
1368245,0
1368246,4
1368247,0
1368248,0
1368249,0
1368250,4
1368251,0
1368252,0
1368253,4
1368254,4
1368255,4
1368256,4
1368257,0
1368258,4
1368259,0
1368260,0
1368261,0
1368262,0
1368263,0
1368264,4
1368265,4
1368266,0
1368267,4
1368268,4
1368269,0
1368270,0
1368271,0
1368272,0
1368273,0
1368274,4
1368275,4
1368276,4
1368277,0
1368278,4
1368279,4
1368280,0
1368281,4
1368282,4
1368283,4
1368284,4
1368285,4
1368286,4
1368287,4
1368288,0
1368289,0
1368290,4
1368291,0
1368292,0
1368293,4
1368294,4
1368295,0
1368296,0
1368297,4
1368298,4
1368299,0
1368300,4
1368301,0
1368302,0
1368303,4
1368304,4
1368305,4
1368306,4
1368307,4
1368308,4
1368309,4
1368310,0
1368311,4
1368312,0
1368313,0
1368314,4
1368315,0
1368316,0
1368317,4
1368318,0
1368319,0
1368320,0
1368321,0
1368322,0
1368323,0
1368324,0
1368325,4
1368326,4
1368327,0
1368328,4
1368329,4
1368330,4
1368331,4
1368332,4
1368333,4
1368334,4
1368335,4
1368336,0
1368337,0
1368338,0
1368339,0
1368340,0
1368341,0
1368342,4
1368343,4
1368344,4
1368345,0
1368346,0
1368347,0
1368348,0
1368349,4
1368350,4
1368351,4
1368352,4
1368353,0
1368354,4
1368355,4
1368356,0
1368357,0
1368358,4
1368359,4
1368360,4
1368361,0
1368362,4
1368363,4
1368364,0
1368365,4
1368366,0
1368367,0
1368368,0
1368369,4
1368370,4
1368371,4
1368372,4
1368373,0
1368374,0
1368375,0
1368376,0
1368377,4
1368378,4
1368379,0
1368380,0
1368381,0
1368382,0
1368383,4
1368384,4
1368385,4
1368386,0
1368387,0
1368388,4
1368389,0
1368390,4
1368391,0
1368392,0
1368393,4
1368394,0
1368395,0
1368396,4
1368397,0
1368398,0
1368399,4
1368400,0
1368401,0
1368402,0
1368403,4
1368404,4
1368405,4
1368406,4
1368407,0
1368408,4
1368409,4
1368410,0
1368411,4
1368412,0
1368413,0
1368414,4
1368415,4
1368416,4
1368417,0
1368418,4
1368419,4
1368420,4
1368421,4
1368422,0
1368423,4
1368424,0
1368425,0
1368426,0
1368427,0
1368428,0
1368429,4
1368430,0
1368431,0
1368432,4
1368433,4
1368434,0
1368435,4
1368436,0
1368437,4
1368438,4
1368439,4
1368440,4
1368441,0
1368442,4
1368443,0
1368444,4
1368445,0
1368446,0
1368447,0
1368448,4
1368449,0
1368450,0
1368451,4
1368452,0
1368453,0
1368454,0
1368455,4
1368456,0
1368457,0
1368458,4
1368459,0
1368460,0
1368461,4
1368462,4
1368463,4
1368464,0
1368465,4
1368466,0
1368467,0
1368468,4
1368469,4
1368470,4
1368471,4
1368472,4
1368473,0
1368474,0
1368475,4
1368476,4
1368477,4
1368478,0
1368479,4
1368480,4
1368481,0
1368482,4
1368483,4
1368484,0
1368485,4
1368486,0
1368487,4
1368488,0
1368489,4
1368490,0
1368491,4
1368492,4
1368493,4
1368494,0
1368495,4
1368496,4
1368497,0
1368498,0
1368499,4
1368500,0
1368501,4
1368502,4
1368503,0
1368504,4
1368505,0
1368506,4
1368507,4
1368508,0
1368509,0
1368510,4
1368511,4
1368512,0
1368513,4
1368514,0
1368515,0
1368516,4
1368517,0
1368518,4
1368519,4
1368520,4
1368521,0
1368522,0
1368523,0
1368524,0
1368525,0
1368526,4
1368527,4
1368528,0
1368529,0
1368530,0
1368531,4
1368532,0
1368533,4
1368534,0
1368535,4
1368536,4
1368537,0
1368538,4
1368539,0
1368540,0
1368541,4
1368542,0
1368543,0
1368544,0
1368545,4
1368546,4
1368547,4
1368548,0
1368549,0
1368550,0
1368551,4
1368552,4
1368553,4
1368554,0
1368555,4
1368556,0
1368557,0
1368558,0
1368559,0
1368560,0
1368561,4
1368562,4
1368563,0
1368564,0
1368565,0
1368566,0
1368567,0
1368568,0
1368569,0
1368570,0
1368571,0
1368572,4
1368573,4
1368574,0
1368575,4
1368576,4
1368577,0
1368578,0
1368579,0
1368580,4
1368581,4
1368582,4
1368583,0
1368584,4
1368585,0
1368586,4
1368587,0
1368588,4
1368589,0
1368590,0
1368591,0
1368592,4
1368593,4
1368594,0
1368595,4
1368596,4
1368597,4
1368598,4
1368599,4
1368600,4
1368601,0
1368602,0
1368603,0
1368604,0
1368605,0
1368606,0
1368607,4
1368608,0
1368609,4
1368610,0
1368611,0
1368612,4
1368613,0
1368614,4
1368615,0
1368616,4
1368617,0
1368618,4
1368619,4
1368620,0
1368621,0
1368622,0
1368623,0
1368624,4
1368625,4
1368626,4
1368627,0
1368628,0
1368629,0
1368630,4
1368631,0
1368632,0
1368633,0
1368634,4
1368635,4
1368636,0
1368637,4
1368638,4
1368639,4
1368640,0
1368641,4
1368642,0
1368643,0
1368644,4
1368645,0
1368646,0
1368647,4
1368648,0
1368649,4
1368650,4
1368651,0
1368652,4
1368653,4
1368654,0
1368655,0
1368656,0
1368657,4
1368658,4
1368659,4
1368660,4
1368661,0
1368662,4
1368663,4
1368664,4
1368665,4
1368666,4
1368667,0
1368668,0
1368669,4
1368670,0
1368671,0
1368672,4
1368673,0
1368674,4
1368675,0
1368676,0
1368677,0
1368678,4
1368679,4
1368680,0
1368681,0
1368682,4
1368683,4
1368684,0
1368685,0
1368686,0
1368687,4
1368688,4
1368689,4
1368690,0
1368691,0
1368692,4
1368693,0
1368694,4
1368695,0
1368696,0
1368697,0
1368698,4
1368699,0
1368700,0
1368701,0
1368702,4
1368703,4
1368704,0
1368705,4
1368706,0
1368707,0
1368708,4
1368709,0
1368710,4
1368711,4
1368712,4
1368713,4
1368714,0
1368715,0
1368716,4
1368717,4
1368718,4
1368719,4
1368720,4
1368721,4
1368722,0
1368723,4
1368724,0
1368725,0
1368726,0
1368727,4
1368728,0
1368729,4
1368730,4
1368731,4
1368732,4
1368733,0
1368734,4
1368735,4
1368736,4
1368737,4
1368738,0
1368739,4
1368740,0
1368741,4
1368742,0
1368743,4
1368744,4
1368745,4
1368746,4
1368747,4
1368748,0
1368749,4
1368750,0
1368751,4
1368752,0
1368753,0
1368754,0
1368755,0
1368756,4
1368757,4
1368758,0
1368759,4
1368760,4
1368761,0
1368762,0
1368763,4
1368764,0
1368765,4
1368766,4
1368767,0
1368768,0
1368769,0
1368770,0
1368771,4
1368772,0
1368773,0
1368774,4
1368775,4
1368776,0
1368777,4
1368778,4
1368779,4
1368780,0
1368781,0
1368782,0
1368783,4
1368784,4
1368785,4
1368786,4
1368787,0
1368788,0
1368789,0
1368790,0
1368791,0
1368792,4
1368793,0
1368794,0
1368795,4
1368796,4
1368797,0
1368798,0
1368799,0
1368800,4
1368801,4
1368802,4
1368803,4
1368804,0
1368805,0
1368806,0
1368807,0
1368808,0
1368809,4
1368810,4
1368811,0
1368812,4
1368813,0
1368814,4
1368815,0
1368816,4
1368817,0
1368818,0
1368819,4
1368820,0
1368821,4
1368822,4
1368823,4
1368824,4
1368825,0
1368826,0
1368827,4
1368828,4
1368829,0
1368830,4
1368831,4
1368832,4
1368833,0
1368834,0
1368835,4
1368836,4
1368837,4
1368838,0
1368839,0
1368840,0
1368841,4
1368842,0
1368843,4
1368844,0
1368845,0
1368846,4
1368847,0
1368848,0
1368849,0
1368850,4
1368851,0
1368852,0
1368853,0
1368854,0
1368855,4
1368856,0
1368857,4
1368858,4
1368859,4
1368860,0
1368861,4
1368862,4
1368863,4
1368864,4
1368865,0
1368866,0
1368867,4
1368868,0
1368869,0
1368870,4
1368871,0
1368872,0
1368873,4
1368874,4
1368875,4
1368876,0
1368877,0
1368878,0
1368879,4
1368880,0
1368881,4
1368882,4
1368883,0
1368884,0
1368885,0
1368886,0
1368887,4
1368888,4
1368889,0
1368890,4
1368891,4
1368892,4
1368893,4
1368894,0
1368895,4
1368896,0
1368897,0
1368898,4
1368899,4
1368900,4
1368901,4
1368902,4
1368903,0
1368904,4
1368905,0
1368906,4
1368907,0
1368908,0
1368909,4
1368910,0
1368911,4
1368912,4
1368913,0
1368914,4
1368915,0
1368916,0
1368917,4
1368918,4
1368919,4
1368920,4
1368921,0
1368922,4
1368923,4
1368924,0
1368925,4
1368926,0
1368927,4
1368928,0
1368929,0
1368930,0
1368931,4
1368932,0
1368933,0
1368934,0
1368935,0
1368936,4
1368937,4
1368938,4
1368939,0
1368940,4
1368941,4
1368942,4
1368943,0
1368944,4
1368945,4
1368946,4
1368947,4
1368948,4
1368949,0
1368950,0
1368951,4
1368952,0
1368953,4
1368954,4
1368955,4
1368956,0
1368957,4
1368958,4
1368959,4
1368960,4
1368961,4
1368962,4
1368963,0
1368964,0
1368965,0
1368966,0
1368967,0
1368968,0
1368969,4
1368970,0
1368971,0
1368972,4
1368973,0
1368974,0
1368975,4
1368976,0
1368977,4
1368978,4
1368979,4
1368980,4
1368981,0
1368982,4
1368983,4
